ID,RT
1,8.510634
2,10.049061
3,4.2561283
4,18.52834
5,10.74552
6,6.243472
7,3.5225525
8,6.3162756
9,3.930591
10,4.343367
11,5.0726757
12,5.413406
13,1.9629512
14,4.555184
15,12.463214
16,3.830344
17,6.581528
18,9.965122
19,15.523943
20,11.847255
21,4.17475
22,5.765869
23,3.7690299
24,6.36282
25,17.119888
26,9.82197
27,10.633256
28,6.5787244
29,11.645665
30,4.1399236
31,7.9896026
32,7.182531
33,10.385794
34,3.807075
35,7.393871
36,4.3871193
37,6.7456183
38,13.06071
39,12.888472
40,10.876482
41,8.8547735
42,3.2401977
43,12.223922
44,5.350664
45,7.478567
46,5.5061936
47,5.3223214
48,2.774273
49,3.274796
50,10.016601
51,11.741175
52,5.586242
53,4.4441247
54,4.6014442
55,19.56633
56,9.433869
57,9.984819
58,8.520491
59,2.966795
60,10.54666
61,11.949261
62,3.455914
63,4.879811
64,9.970572
65,12.387635
66,5.8438716
67,13.059519
68,10.7543335
69,3.9371474
70,8.112637
71,2.7116647
72,3.122529
73,8.237713
74,7.3747206
75,1.3216443
76,8.454839
77,10.264365
78,5.760245
79,11.443327
80,10.941472
81,4.7240524
82,10.065605
83,6.626825
84,6.1087165
85,3.7055032
86,7.0953016
87,5.1699576
88,4.30461
89,5.197443
90,5.468699
91,6.0304747
92,11.357999
93,5.413685
94,4.3431187
95,4.813401
96,5.098073
97,0.54321855
98,10.583172
99,7.9765863
100,15.026606
101,4.442357
102,13.790494
103,8.373717
104,3.9448385
105,7.6984315
106,5.854291
107,7.97352
108,11.542446
109,4.7750654
110,4.4709
111,5.1938257
112,8.615339
113,5.061387
114,3.7378883
115,7.51377
116,9.246554
117,11.986436
118,6.3927927
119,5.6702423
120,9.038421
121,5.617991
122,1.9593363
123,7.059895
124,4.5578284
125,12.522672
126,5.9536424
127,3.087986
128,19.701736
129,7.0603065
130,11.479234
131,6.859265
132,9.868146
133,5.0615854
134,3.9993293
135,3.4572406
136,7.5023184
137,10.021985
138,10.491502
139,5.955611
140,13.079593
141,2.1368842
142,10.000929
143,5.442083
144,6.001289
145,6.9723105
146,7.275351
147,5.742509
148,6.8119926
149,16.656267
150,4.294818
151,3.5306735
152,1.3750286
153,3.1044621
154,12.1389475
155,1.6613979
156,5.303531
157,9.989309
158,3.768755
159,5.9611735
160,7.43244
161,10.758578
162,4.2677264
163,6.4554243
164,15.837795
165,2.543065
166,16.949951
167,3.628963
168,7.634004
169,3.6938171
170,3.7961729
171,5.1335964
172,8.944781
173,6.3496118
174,6.013799
175,5.6061015
176,5.071639
177,8.167858
178,7.453518
179,9.976494
180,4.2643948
181,8.203609
182,3.3610978
183,10.183102
184,3.7618613
185,3.2469702
186,6.9313536
187,4.090286
188,6.791947
189,4.483502
190,8.414273
191,10.394095
192,5.171909
193,9.864191
194,5.38085
195,3.7742376
196,17.876368
197,12.014606
198,2.8666496
199,4.112261
200,4.401609
201,6.0695567
202,16.447096
203,4.926282
204,5.2192907
205,9.487933
206,7.2138286
207,2.9747496
208,8.636581
209,8.715377
210,5.81287
211,4.1449027
212,5.528906
213,19.709229
214,16.024311
215,3.4510732
216,5.4905796
217,9.951386
218,4.118819
219,17.223343
220,3.261413
221,7.496678
222,12.75192
223,19.312845
224,5.0504713
225,5.951208
226,4.520202
227,4.0584745
228,13.644072
229,5.702787
230,6.920765
231,3.955204
232,10.118737
233,5.0012507
234,10.536439
235,2.9001122
236,2.9446626
237,4.8324213
238,9.893457
239,5.9679713
240,6.3062134
241,10.026998
242,4.066012
243,4.1708317
244,17.862478
245,10.082833
246,10.376482
247,10.854257
248,3.7536101
249,2.9769378
250,8.32585
251,6.4986343
252,2.8152032
253,2.1981955
254,17.798956
255,3.9983137
256,4.3300114
257,7.036654
258,4.4333463
259,5.6942916
260,3.1984997
261,5.373887
262,11.493942
263,6.9010534
264,9.314719
265,5.68905
